0,0,0,0,0,4.345,0,0,2.9905,0,0,0,0,0,0,1.2,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7238,0,0,0,2.9905,2.9905,0,0,0,0,0,1.2,4.345,1.2,2.9905,0,0,2.9905,0,0,0,2.9905,2.9905,0,0,0,2.9905,0,0,0,0,0,0,2.9905,0,0,4.345,0,0,0,0,0,2.4,0,1.2,0,0,0,0,3.7238,0,0,0,0,0,4.345,0,1.9334,0,0,0,0,0,0
0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,4.345,0,0,2.9905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9905,0,0,0,3.7238,3.7238,0,0,0,0,0,1.2,4.345,0,2.9905,0,0,2.9905,0,0,0,2.9905,2.9905,0,0,0,2.9905,0,0,0,0,0,0,2.9905,0,0,4.345,0,0,0,0,0,1.2,0,1.2,0,0,0,0,2.9905,0,0,0,0,0,4.345,0,0,1.2,0,0,0,0,0
0,0,0,0,0,0,0,0,1.2,4.9427,0,0,0,0,0,4.3429,0,0,2.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7427,0,1.2,0,2.989,2.989,0,0,0,0,0,1.2,0,0,2.989,0,0,0,0,0,0,1.9537,2.989,0,0,0,2.989,0,0,0,0,0,0,3.7427,0,0,0,0,2.4,0,0,0,1.2,0,0,0,0,0,0,2.989,0,0,0,0,0,4.3429,0,0,1.2,0,0,0,0,0
0,0,0,0,0,0,0,0,1.2,2.9878,0,0,0,0,0,4.3411,0,0,2.9878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9878,0,1.2,0,2.9878,2.9878,0,0,0,0,0,0,0,0,2.9878,0,0,0,0,0,0,0,2.9878,0,0,0,3.7589,0,0,0,0,0,0,2.9878,0,0,0,0,0,0,0,0,2.4,0,1.2,0,0,0,0,1.9711,0,0,0,0,0,4.3411,0,4.9589,0,0,0,0,0,0
0,2.4,0,1.2,0,0,0,2.4,1.2,2.9878,0,0,0,0,0,4.3411,0,0,2.9878,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9878,0,0,0,2.9878,2.9878,0,0,0,0,0,0,0,0,2.9878,0,0,0,0,0,0,0,0,0,0,0,2.9878,0,0,0,0,0,0,2.9878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3411,0,2.9878,0,0,0,0,0,0
0,2.9878,0,4.3411,0,1.2,0,0,0,2.9878,0,0,0,0,0,4.3411,0,0,2.9878,2.9878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9878,0,1.2,0,2.9878,2.9878,0,0,0,0,0,0,0,0,2.9878,0,0,2.9878,0,0,0,4.9589,1.2,0,0,0,2.9878,0,0,0,0,0,0,1.9711,0,2.4,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,2.4,0,0,0,0,4.3411,2.4,2.9878,0,0,0,0,0,0
0,2.9865,0,4.3394,0,1.2,0,0,1.2,2.9865,0,0,0,0,0,4.3394,0,0,2.9865,2.9865,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9865,0,0,0,0,0,0,0,0,0,0,0,1.2,0,3.775,0,0,2.9865,0,0,0,2.9865,1.2,0,0,0,1.9886,0,0,0,0,0,0,0,0,2.9865,1.2,0,0,0,0,0,0,0,0,0,0,2.4,0,4.975,2.9865,0,0,0,0,0,2.9865,2.9865,0,0,0,0,0,0
0,2.985,0,4.3373,0,0,0,0,0,4.9939,0,0,0,0,0,4.3373,0,0,2.985,2.985,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.2,0,0,0,0,0,0,1.2,0,2.985,0,0,2.985,0,0,0,2.985,1.2,0,0,0,0,0,0,0,0,0,0,0,0,2.985,1.2,0,1.2,0,0,0,0,0,0,0,0,2.985,0,2.985,2.985,0,0,0,0,0,2.985,2.985,0,0,0,0,0,0
0,2.9838,0,4.3355,0,1.2,0,0,0,2.9838,0,0,0,0,0,4.3355,0,0,2.9838,2.9838,0,2.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,2.4,0,1.2,1.2,0,0,0,0,0,0,0,0,2.9838,0,0,2.9838,0,0,0,2.9838,0,0,0,0,0,0,0,0,0,0,0,5.0101,0,2.9838,0,0,4.3355,0,0,0,0,0,0,0,0,2.9838,0,2.9838,2.9838,0,0,0,0,0,2.9838,5.0101,0,0,0,0,0,0
0,2.9825,0,4.3338,0,0,0,1.2,0,3.8262,0,0,0,0,0,0,0,0,2.9825,2.9825,0,2.9825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,1.2,1.2,0,0,0,0,0,0,1.2,0,2.0438,0,0,2.9825,0,0,0,2.9825,1.2,0,0,0,5.0263,0,0,0,0,0,0,2.9825,0,2.9825,1.2,0,4.3338,0,0,0,0,0,0,0,0,2.9825,0,2.9825,2.9825,0,0,0,0,0,2.9825,2.9825,0,0,0,0,0,0
0,2.9825,0,4.3338,0,0,0,4.3338,0,2.9825,0,0,0,0,0,0,0,0,0,2.9825,0,2.9825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8262,0,0,0,5.0263,0,0,0,0,2.9825,0,0,2.4,0,0,0,2.9825,0,2.9825,0,0,4.3338,0,0,0,0,0,0,0,0,2.9825,0,2.9825,2.9825,0,0,0,0,4.3338,2.9825,3.8262,0,0,0,0,0,0
0,3.8424,0,4.332,0,2.4,0,4.332,0,1.2,0,0,0,0,0,0,0,0,0,3.8424,0,3.8424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.2,0,0,0,0,0,0,0,0,0,0,0,2.9812,0,0,0,2.9812,0,0,0,0,2.9812,0,0,2.9812,0,0,0,2.9812,1.2,2.9812,0,0,4.332,0,0,0,0,0,0,0,0,2.9812,0,5.0424,2.9812,0,0,0,0,4.332,2.9812,2.9812,0,0,0,0,0,0
0,2.98,0,4.3302,0,0,0,4.3302,0,1.2,0,0,0,0,0,0,0,0,0,2.98,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,2.4,0,5.0586,0,0,2.98,0,0,0,3.8586,0,0,0,0,2.98,0,0,2.98,0,0,0,2.98,2.98,2.98,2.4,0,4.3302,0,0,0,0,0,0,0,0,2.98,0,2.98,3.8586,0,0,0,0,4.3302,3.8586,1.2,0,0,0,0,0,0
0,2.98,0,0,0,0,0,4.3302,0,1.2,0,0,0,0,0,4.3302,0,0,2.98,2.98,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,2.4,0,0,2.98,0,0,1.2,0,0,0,2.98,0,0,0,0,2.98,0,0,2.98,0,0,0,5.0586,2.98,2.98,0,0,4.3302,0,0,0,2.4,0,0,0,0,3.8586,0,3.8586,2.98,0,0,0,0,4.3302,2.98,1.2,0,0,0,0,0,0
0,2.0989,0,0,0,0,0,4.3281,0,1.2,0,0,0,0,0,4.3281,0,0,2.9785,2.0989,0,2.9785,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,4.3281,0,0,0,0,0,0,0,0,2.9785,0,0,2.9785,0,0,1.2,0,0,0,1.2,0,0,0,0,5.0775,0,0,2.9785,0,0,0,2.9785,2.9785,2.9785,0,0,4.3281,0,0,0,2.9785,0,0,0,0,2.9785,0,2.9785,2.9785,0,0,0,0,4.3281,2.9785,1.2,0,0,0,0,0,0
0,0,1.2,0,0,0,0,4.3264,0,0,0,0,0,0,0,4.3264,0,0,2.9773,0,0,2.9773,0,0,0,0,0,2.9773,0,0,0,0,0,0,0,0,0,0,4.3264,0,0,0,0,0,0,0,0,2.9773,0,0,2.9773,0,0,1.2,0,0,0,1.2,0,0,1.2,0,2.9773,0,0,2.9773,0,0,0,3.8936,2.9773,2.9773,0,0,4.3264,0,0,0,2.9773,0,0,0,0,2.9773,0,1.2,2.1164,0,0,0,0,4.3264,2.1164,1.2,0,0,0,0,0,0
0,0,2.4,0,0,1.2,0,4.3264,0,0,0,0,0,0,0,4.3264,0,0,2.9773,0,0,2.9773,0,0,0,0,0,2.9773,0,0,0,0,0,0,0,0,0,0,4.3264,0,0,0,0,0,0,0,0,2.9773,0,0,2.9773,0,0,0,0,0,0,1.2,0,0,2.9773,0,3.8936,0,0,2.9773,0,0,0,2.9773,2.9773,0,0,0,0,0,0,0,2.9773,0,0,0,0,2.1164,0,1.2,0,0,0,0,0,4.3264,0,0,0,0,0,0,0,0
0,5.1098,2.976,4.3246,0,4.3246,0,0,0,0,0,0,0,0,0,4.3246,0,0,2.976,5.1098,0,0,0,0,0,0,0,2.976,0,0,0,0,0,0,0,0,0,0,4.3246,0,0,0,0,0,0,0,0,2.976,1.2,0,5.1098,0,0,0,0,0,0,1.2,0,0,2.976,0,2.976,0,0,3.9098,0,0,0,1.2,2.976,0,1.2,0,0,0,0,0,2.976,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.9733,2.9733,4.3208,0,4.3208,0,0,0,0,0,0,0,0,0,4.3208,0,0,3.9448,2.9733,0,0,0,0,0,0,0,2.9733,0,0,0,0,0,0,0,0,0,0,4.3208,0,0,0,0,0,0,0,0,2.9733,4.3208,0,2.9733,0,0,0,0,0,0,0,0,0,2.9733,0,1.2,0,0,2.9733,0,0,0,1.2,0,2.9733,4.3208,0,0,0,0,1.2,2.9733,0,0,0,0,0,0,1.2,5.1448,0,0,0,0,0,5.1448,0,0,0,0,0,0,0
0,2.972,2.972,4.319,0,4.319,0,0,0,0,0,0,0,0,0,4.319,0,0,2.972,2.972,0,0,0,0,0,0,0,2.972,0,0,0,0,0,0,0,0,0,0,4.319,0,0,0,0,0,0,0,0,2.972,4.319,0,3.961,0,0,0,0,0,0,0,0,0,2.972,0,1.2,0,0,2.972,0,0,0,1.2,0,2.972,4.319,0,0,0,0,2.972,2.972,0,0,0,0,5.161,0,0,2.972,0,0,0,0,0,2.972,0,0,0,0,0,0,0
0,2.9707,3.9772,4.3172,0,4.3172,0,0,0,0,0,0,0,0,0,0,0,0,2.9707,2.9707,0,0,0,0,0,0,0,2.9707,0,0,0,0,0,0,0,0,0,0,4.3172,0,0,0,0,0,0,0,0,3.9772,4.3172,0,2.9707,0,0,0,0,0,0,0,0,0,2.9707,0,1.2,0,0,5.1772,0,0,0,1.2,0,2.9707,4.3172,0,4.3172,0,0,2.9707,2.9707,0,0,0,0,2.9707,0,0,2.9707,0,0,0,0,1.2,2.9707,0,0,0,0,0,0,0
0,2.9695,2.9695,4.3155,0,4.3155,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2.9695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9695,4.3155,0,1.2,0,0,0,0,0,0,0,0,0,2.9695,0,1.2,0,0,0,0,0,0,0,0,2.9695,4.3155,0,4.3155,0,0,2.9695,2.9695,0,0,0,0,2.9695,0,0,2.9695,0,0,0,0,1.2,2.9695,0,0,0,0,0,0,0
0,5.2122,2.968,4.3134,0,4.3134,0,4.3134,0,0,0,0,0,0,0,0,0,0,1.2,5.2122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.968,4.3134,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.968,4.3134,0,4.3134,0,0,2.968,2.968,0,0,0,0,2.968,0,0,2.968,0,0,0,0,0,2.968,0,0,0,0,0,0,0
1.2,2.9668,2.9668,4.3116,0,4.3116,0,4.3116,1.2,0,0,0,0,0,0,1.2,0,0,1.2,2.9668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2284,4.3116,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2284,0,0,0,0,0,4.0284,4.3116,0,4.3116,0,0,2.9668,2.9668,0,0,0,0,2.9668,0,0,5.2284,0,0,0,0,0,5.2284,0,0,0,0,0,0,0
2.9655,4.0445,2.9655,0,0,4.3099,0,4.3099,2.4,0,0,0,0,0,0,1.2,0,0,0,4.0445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3099,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9655,0,0,0,0,0,2.9655,4.3099,0,4.3099,0,0,2.9655,2.9655,0,0,0,0,5.2445,0,0,2.9655,0,0,0,0,0,2.9655,0,0,0,0,0,0,0
2.964,2.964,2.964,0,0,0,0,4.3078,2.964,0,0,0,0,0,0,0,0,0,0,2.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.964,0,0,0,0,0,0,4.3078,0,4.3078,0,0,0,0,0,0,0,0,2.964,0,0,4.0634,0,0,0,0,0,4.0634,0,0,0,0,0,0,0
2.9615,1.2,0,0,0,0,0,4.3042,2.9615,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,4.3042,0,0,0,1.2,0,0,0,0,5.2958,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,2.9615,0,0,0,0,0,1.2,0,0,4.3042,0,0,0,2.9615,0,0,0,0,4.0958,0,0,2.9615,0,0,0,0,0,2.9615,0,0,0,0,0,0,0
2.9615,1.2,0,1.2,0,0,0,4.3042,2.9615,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,2.9615,0,0,0,0,0,0,4.3042,0,0,0,2.9615,0,0,0,0,2.9615,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,2.9615,0,0,0,0,0,1.2,0,0,0,0,0,0,2.9615,0,0,0,0,2.9615,0,0,1.2,0,0,0,0,0,1.2,0,0,0,0,0,0,0
2.959,1.2,0,1.2,0,0,0,4.3007,4.1281,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,2.959,0,0,0,0,0,0,4.3007,0,1.2,1.2,2.959,0,0,0,0,2.959,0,0,0,0,0,0,0,0,0,0,2.959,0,0,0,0,0,0,5.3281,0,0,0,0,0,1.2,0,0,0,0,0,0,2.959,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,1.2,0,0,0,0,0,0,0
0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,2.4,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,1.2,1.2,0,0,0,0,1.2,0,0,0,0,0,0,0
